userId,movieId,rating
599.0,163.0,0.0
68.0,216.0,0.0
177.0,216.0,0.0
274.0,216.0,0.0
380.0,216.0,0.0
414.0,216.0,0.0
448.0,216.0,0.0
599.0,216.0,0.0
177.0,223.0,0.0
182.0,223.0,0.0
274.0,223.0,0.0
318.0,223.0,0.0
380.0,223.0,0.0
387.0,223.0,0.0
414.0,223.0,0.0
448.0,223.0,0.0
474.0,223.0,0.0
599.0,223.0,0.0
606.0,223.0,0.0
68.0,231.0,0.0
274.0,231.0,0.0
288.0,231.0,0.0
380.0,231.0,0.0
387.0,231.0,0.0
414.0,231.0,0.0
448.0,231.0,0.0
599.0,231.0,0.0
606.0,231.0,0.0
610.0,231.0,0.0
177.0,235.0,0.0
182.0,235.0,0.0
288.0,235.0,0.0
318.0,235.0,0.0
387.0,235.0,0.0
414.0,235.0,0.0
474.0,235.0,0.0
599.0,235.0,0.0
606.0,235.0,0.0
68.0,260.0,0.0
177.0,260.0,0.0
182.0,260.0,0.0
249.0,260.0,0.0
274.0,260.0,0.0
288.0,260.0,0.0
318.0,260.0,0.0
380.0,260.0,0.0
387.0,260.0,0.0
414.0,260.0,0.0
448.0,260.0,0.0
474.0,260.0,0.0
599.0,260.0,0.0
606.0,260.0,0.0
610.0,260.0,0.0
68.0,296.0,0.0
177.0,296.0,0.0
182.0,296.0,0.0
249.0,296.0,0.0
274.0,296.0,0.0
288.0,296.0,0.0
318.0,296.0,0.0
380.0,296.0,0.0
387.0,296.0,0.0
414.0,296.0,0.0
448.0,296.0,0.0
474.0,296.0,0.0
599.0,296.0,0.0
606.0,296.0,0.0
610.0,296.0,0.0
68.0,316.0,0.0
182.0,316.0,0.0
274.0,316.0,0.0
380.0,316.0,0.0
387.0,316.0,0.0
414.0,316.0,0.0
448.0,316.0,0.0
474.0,316.0,0.0
599.0,316.0,0.0
68.0,333.0,0.0
182.0,333.0,0.0
274.0,333.0,0.0
414.0,333.0,0.0
599.0,333.0,0.0
288.0,349.0,0.0
414.0,349.0,0.0
448.0,349.0,0.0
474.0,349.0,0.0
599.0,349.0,0.0
68.0,356.0,0.0
177.0,356.0,0.0
182.0,356.0,0.0
249.0,356.0,0.0
274.0,356.0,0.0
288.0,356.0,0.0
318.0,356.0,0.0
380.0,356.0,0.0
387.0,356.0,0.0
414.0,356.0,0.0
448.0,356.0,0.0
474.0,356.0,0.0
599.0,356.0,0.0
606.0,356.0,0.0
610.0,356.0,0.0
177.0,362.0,0.0
274.0,362.0,0.0
288.0,362.0,0.0
318.0,362.0,0.0
606.0,362.0,0.0
68.0,367.0,0.0
177.0,367.0,0.0
249.0,367.0,0.0
274.0,367.0,0.0
288.0,367.0,0.0
380.0,367.0,0.0
387.0,367.0,0.0
414.0,367.0,0.0
448.0,367.0,0.0
599.0,367.0,0.0
606.0,367.0,0.0
610.0,367.0,0.0
414.0,423.0,0.0
599.0,423.0,0.0
68.0,441.0,0.0
182.0,441.0,0.0
274.0,441.0,0.0
318.0,441.0,0.0
387.0,441.0,0.0
414.0,441.0,0.0
599.0,441.0,0.0
610.0,441.0,0.0
68.0,457.0,0.0
182.0,457.0,0.0
249.0,457.0,0.0
274.0,457.0,0.0
288.0,457.0,0.0
380.0,457.0,0.0
414.0,457.0,0.0
448.0,457.0,0.0
474.0,457.0,0.0
599.0,457.0,0.0
610.0,457.0,0.0
68.0,480.0,0.0
177.0,480.0,0.0
182.0,480.0,0.0
249.0,480.0,0.0
274.0,480.0,0.0
288.0,480.0,0.0
318.0,480.0,0.0
380.0,480.0,0.0
387.0,480.0,0.0
414.0,480.0,0.0
448.0,480.0,0.0
474.0,480.0,0.0
599.0,480.0,0.0
606.0,480.0,0.0
610.0,480.0,0.0
68.0,500.0,0.0
177.0,500.0,0.0
249.0,500.0,0.0
274.0,500.0,0.0
288.0,500.0,0.0
318.0,500.0,0.0
380.0,500.0,0.0
387.0,500.0,0.0
414.0,500.0,0.0
448.0,500.0,0.0
474.0,500.0,0.0
599.0,500.0,0.0
606.0,500.0,0.0
68.0,527.0,0.0
177.0,527.0,0.0
182.0,527.0,0.0
249.0,527.0,0.0
274.0,527.0,0.0
288.0,527.0,0.0
318.0,527.0,0.0
414.0,527.0,0.0
474.0,527.0,0.0
606.0,527.0,0.0
610.0,527.0,0.0
182.0,543.0,0.0
274.0,543.0,0.0
387.0,543.0,0.0
414.0,543.0,0.0
448.0,543.0,0.0
474.0,543.0,0.0
599.0,543.0,0.0
68.0,552.0,0.0
177.0,552.0,0.0
414.0,552.0,0.0
448.0,552.0,0.0
474.0,552.0,0.0
599.0,552.0,0.0
606.0,552.0,0.0
68.0,553.0,0.0
274.0,553.0,0.0
288.0,553.0,0.0
414.0,553.0,0.0
448.0,553.0,0.0
599.0,553.0,0.0
68.0,590.0,0.0
182.0,590.0,0.0
274.0,590.0,0.0
288.0,590.0,0.0
318.0,590.0,0.0
387.0,590.0,0.0
414.0,590.0,0.0
448.0,590.0,0.0
474.0,590.0,0.0
606.0,590.0,0.0
68.0,592.0,0.0
177.0,592.0,0.0
182.0,592.0,0.0
274.0,592.0,0.0
288.0,592.0,0.0
380.0,592.0,0.0
387.0,592.0,0.0
414.0,592.0,0.0
448.0,592.0,0.0
474.0,592.0,0.0
606.0,592.0,0.0
610.0,592.0,0.0
68.0,593.0,0.0
177.0,593.0,0.0
182.0,593.0,0.0
249.0,593.0,0.0
274.0,593.0,0.0
288.0,593.0,0.0
318.0,593.0,0.0
380.0,593.0,0.0
387.0,593.0,0.0
448.0,593.0,0.0
474.0,593.0,0.0
606.0,593.0,0.0
610.0,593.0,0.0
68.0,596.0,0.0
177.0,596.0,0.0
274.0,596.0,0.0
288.0,596.0,0.0
318.0,596.0,0.0
380.0,596.0,0.0
448.0,596.0,0.0
474.0,596.0,0.0
606.0,596.0,0.0
68.0,608.0,0.0
177.0,608.0,0.0
182.0,608.0,0.0
249.0,608.0,0.0
274.0,608.0,0.0
288.0,608.0,0.0
318.0,608.0,0.0
380.0,608.0,0.0
387.0,608.0,0.0
414.0,608.0,0.0
448.0,608.0,0.0
474.0,608.0,0.0
610.0,608.0,0.0
68.0,648.0,0.0
177.0,648.0,0.0
182.0,648.0,0.0
249.0,648.0,0.0
274.0,648.0,0.0
318.0,648.0,0.0
380.0,648.0,0.0
387.0,648.0,0.0
448.0,648.0,0.0
474.0,648.0,0.0
606.0,648.0,0.0
177.0,661.0,0.0
274.0,661.0,0.0
288.0,661.0,0.0
380.0,661.0,0.0
177.0,673.0,0.0
249.0,673.0,0.0
274.0,673.0,0.0
318.0,673.0,0.0
380.0,673.0,0.0
414.0,673.0,0.0
448.0,673.0,0.0
474.0,673.0,0.0
599.0,673.0,0.0
182.0,733.0,0.0
249.0,733.0,0.0
288.0,733.0,0.0
380.0,733.0,0.0
414.0,733.0,0.0
474.0,733.0,0.0
68.0,736.0,0.0
177.0,736.0,0.0
249.0,736.0,0.0
274.0,736.0,0.0
288.0,736.0,0.0
380.0,736.0,0.0
414.0,736.0,0.0
474.0,736.0,0.0
599.0,736.0,0.0
68.0,780.0,0.0
177.0,780.0,0.0
182.0,780.0,0.0
249.0,780.0,0.0
318.0,780.0,0.0
380.0,780.0,0.0
387.0,780.0,0.0
474.0,780.0,0.0
606.0,780.0,0.0
610.0,780.0,0.0
414.0,804.0,0.0
68.0,919.0,0.0
177.0,919.0,0.0
182.0,919.0,0.0
288.0,919.0,0.0
380.0,919.0,0.0
387.0,919.0,0.0
448.0,919.0,0.0
474.0,919.0,0.0
610.0,919.0,0.0
68.0,923.0,0.0
177.0,923.0,0.0
182.0,923.0,0.0
288.0,923.0,0.0
387.0,923.0,0.0
414.0,923.0,0.0
448.0,923.0,0.0
474.0,923.0,0.0
599.0,923.0,0.0
610.0,923.0,0.0
177.0,940.0,0.0
387.0,940.0,0.0
474.0,940.0,0.0
474.0,943.0,0.0
606.0,943.0,0.0
177.0,954.0,0.0
387.0,954.0,0.0
288.0,1009.0,0.0
414.0,1009.0,0.0
288.0,1023.0,0.0
474.0,1023.0,0.0
288.0,1024.0,0.0
318.0,1024.0,0.0
68.0,1025.0,0.0
177.0,1025.0,0.0
288.0,1025.0,0.0
387.0,1025.0,0.0
474.0,1025.0,0.0
68.0,1029.0,0.0
177.0,1029.0,0.0
249.0,1029.0,0.0
288.0,1029.0,0.0
380.0,1029.0,0.0
474.0,1029.0,0.0
177.0,1030.0,0.0
414.0,1030.0,0.0
448.0,1030.0,0.0
474.0,1030.0,0.0
68.0,1031.0,0.0
177.0,1031.0,0.0
448.0,1031.0,0.0
599.0,1031.0,0.0
68.0,1032.0,0.0
177.0,1032.0,0.0
288.0,1032.0,0.0
318.0,1032.0,0.0
387.0,1032.0,0.0
448.0,1032.0,0.0
474.0,1032.0,0.0
68.0,1042.0,0.0
414.0,1042.0,0.0
599.0,1042.0,0.0
68.0,1049.0,0.0
414.0,1049.0,0.0
599.0,1049.0,0.0
68.0,1060.0,0.0
182.0,1060.0,0.0
318.0,1060.0,0.0
414.0,1060.0,0.0
177.0,1073.0,0.0
182.0,1073.0,0.0
288.0,1073.0,0.0
380.0,1073.0,0.0
387.0,1073.0,0.0
448.0,1073.0,0.0
182.0,1080.0,0.0
249.0,1080.0,0.0
288.0,1080.0,0.0
380.0,1080.0,0.0
387.0,1080.0,0.0
414.0,1080.0,0.0
448.0,1080.0,0.0
599.0,1080.0,0.0
610.0,1080.0,0.0
68.0,1089.0,0.0
177.0,1089.0,0.0
182.0,1089.0,0.0
380.0,1089.0,0.0
387.0,1089.0,0.0
414.0,1089.0,0.0
448.0,1089.0,0.0
599.0,1089.0,0.0
606.0,1089.0,0.0
610.0,1089.0,0.0
68.0,1090.0,0.0
182.0,1090.0,0.0
288.0,1090.0,0.0
387.0,1090.0,0.0
414.0,1090.0,0.0
448.0,1090.0,0.0
606.0,1090.0,0.0
610.0,1090.0,0.0
387.0,1092.0,0.0
606.0,1092.0,0.0
68.0,1097.0,0.0
177.0,1097.0,0.0
182.0,1097.0,0.0
249.0,1097.0,0.0
288.0,1097.0,0.0
318.0,1097.0,0.0
380.0,1097.0,0.0
387.0,1097.0,0.0
599.0,1097.0,0.0
606.0,1097.0,0.0
610.0,1097.0,0.0
414.0,1127.0,0.0
610.0,1127.0,0.0
177.0,1136.0,0.0
182.0,1136.0,0.0
288.0,1136.0,0.0
318.0,1136.0,0.0
380.0,1136.0,0.0
414.0,1136.0,0.0
448.0,1136.0,0.0
599.0,1136.0,0.0
606.0,1136.0,0.0
610.0,1136.0,0.0
68.0,1196.0,0.0
177.0,1196.0,0.0
182.0,1196.0,0.0
249.0,1196.0,0.0
288.0,1196.0,0.0
318.0,1196.0,0.0
380.0,1196.0,0.0
448.0,1196.0,0.0
474.0,1196.0,0.0
599.0,1196.0,0.0
606.0,1196.0,0.0
610.0,1196.0,0.0
68.0,1197.0,0.0
177.0,1197.0,0.0
182.0,1197.0,0.0
288.0,1197.0,0.0
380.0,1197.0,0.0
610.0,1197.0,0.0
68.0,1198.0,0.0
177.0,1198.0,0.0
182.0,1198.0,0.0
249.0,1198.0,0.0
288.0,1198.0,0.0
448.0,1198.0,0.0
606.0,1198.0,0.0
610.0,1198.0,0.0
182.0,1206.0,0.0
288.0,1206.0,0.0
318.0,1206.0,0.0
387.0,1206.0,0.0
599.0,1206.0,0.0
606.0,1206.0,0.0
182.0,1208.0,0.0
288.0,1208.0,0.0
387.0,1208.0,0.0
599.0,1208.0,0.0
606.0,1208.0,0.0
610.0,1208.0,0.0
68.0,1210.0,0.0
182.0,1210.0,0.0
288.0,1210.0,0.0
448.0,1210.0,0.0
599.0,1210.0,0.0
606.0,1210.0,0.0
610.0,1210.0,0.0
177.0,1213.0,0.0
182.0,1213.0,0.0
288.0,1213.0,0.0
448.0,1213.0,0.0
599.0,1213.0,0.0
610.0,1213.0,0.0
68.0,1214.0,0.0
177.0,1214.0,0.0
599.0,1214.0,0.0
610.0,1214.0,0.0
68.0,1219.0,0.0
177.0,1219.0,0.0
182.0,1219.0,0.0
249.0,1219.0,0.0
288.0,1219.0,0.0
182.0,1220.0,0.0
318.0,1220.0,0.0
68.0,1222.0,0.0
182.0,1222.0,0.0
182.0,1224.0,0.0
474.0,1226.0,0.0
68.0,1240.0,0.0
182.0,1240.0,0.0
610.0,1240.0,0.0
177.0,1256.0,0.0
288.0,1256.0,0.0
448.0,1256.0,0.0
474.0,1256.0,0.0
177.0,1258.0,0.0
249.0,1258.0,0.0
288.0,1265.0,0.0
599.0,1265.0,0.0
177.0,1270.0,0.0
288.0,1270.0,0.0
318.0,1270.0,0.0
387.0,1270.0,0.0
448.0,1270.0,0.0
606.0,1270.0,0.0
177.0,1275.0,0.0
288.0,1275.0,0.0
387.0,1275.0,0.0
448.0,1275.0,0.0
606.0,1275.0,0.0
606.0,1278.0,0.0
380.0,1282.0,0.0
599.0,1282.0,0.0
68.0,1291.0,0.0
599.0,1291.0,0.0
177.0,1298.0,0.0
599.0,1298.0,0.0
177.0,1348.0,0.0
474.0,1348.0,0.0
274.0,1377.0,0.0
318.0,1377.0,0.0
380.0,1377.0,0.0
387.0,1377.0,0.0
474.0,1377.0,0.0
599.0,1377.0,0.0
182.0,1396.0,0.0
599.0,1396.0,0.0
68.0,1408.0,0.0
177.0,1408.0,0.0
182.0,1408.0,0.0
448.0,1408.0,0.0
599.0,1408.0,0.0
414.0,1445.0,0.0
182.0,1500.0,0.0
182.0,1517.0,0.0
380.0,1517.0,0.0
177.0,1552.0,0.0
387.0,1552.0,0.0
414.0,1552.0,0.0
288.0,1573.0,0.0
610.0,1573.0,0.0
182.0,1580.0,0.0
606.0,1580.0,0.0
474.0,1617.0,0.0
318.0,1625.0,0.0
599.0,1625.0,0.0
177.0,1644.0,0.0
249.0,1644.0,0.0
414.0,1644.0,0.0
474.0,1676.0,0.0
599.0,1732.0,0.0
380.0,1777.0,0.0
414.0,1804.0,0.0
599.0,1954.0,0.0
606.0,1954.0,0.0
599.0,1967.0,0.0
318.0,2000.0,0.0
606.0,2000.0,0.0
177.0,2005.0,0.0
380.0,2005.0,0.0
387.0,2005.0,0.0
599.0,2005.0,0.0
606.0,2005.0,0.0
249.0,2012.0,0.0
387.0,2012.0,0.0
599.0,2012.0,0.0
606.0,2012.0,0.0
380.0,2018.0,0.0
177.0,2054.0,0.0
274.0,2054.0,0.0
414.0,2094.0,0.0
380.0,2096.0,0.0
249.0,2105.0,0.0
380.0,2105.0,0.0
249.0,2115.0,0.0
474.0,2115.0,0.0
474.0,2116.0,0.0
387.0,2141.0,0.0
474.0,2141.0,0.0
182.0,2143.0,0.0
249.0,2143.0,0.0
474.0,2143.0,0.0
610.0,2143.0,0.0
387.0,2174.0,0.0
606.0,2193.0,0.0
387.0,2253.0,0.0
274.0,2268.0,0.0
274.0,2273.0,0.0
610.0,2273.0,0.0
177.0,2291.0,0.0
182.0,2291.0,0.0
177.0,2338.0,0.0
414.0,2338.0,0.0
414.0,2387.0,0.0
599.0,2387.0,0.0
249.0,2389.0,0.0
68.0,2395.0,0.0
249.0,2395.0,0.0
274.0,2395.0,0.0
599.0,2395.0,0.0
182.0,2427.0,0.0
599.0,2427.0,0.0
414.0,2450.0,0.0
288.0,2459.0,0.0
610.0,2459.0,0.0
274.0,2470.0,0.0
387.0,2470.0,0.0
474.0,2470.0,0.0
606.0,2470.0,0.0
68.0,2502.0,0.0
182.0,2528.0,0.0
182.0,2571.0,0.0
249.0,2571.0,0.0
448.0,2571.0,0.0
599.0,2571.0,0.0
606.0,2571.0,0.0
387.0,2616.0,0.0
448.0,2616.0,0.0
182.0,2617.0,0.0
288.0,2617.0,0.0
414.0,2617.0,0.0
448.0,2617.0,0.0
182.0,2628.0,0.0
249.0,2628.0,0.0
274.0,2628.0,0.0
448.0,2628.0,0.0
610.0,2628.0,0.0
68.0,2657.0,0.0
288.0,2657.0,0.0
387.0,2657.0,0.0
274.0,2692.0,0.0
177.0,2797.0,0.0
387.0,2797.0,0.0
68.0,2858.0,0.0
182.0,2858.0,0.0
274.0,2858.0,0.0
599.0,2858.0,0.0
610.0,2858.0,0.0
182.0,2959.0,0.0
249.0,2959.0,0.0
274.0,2959.0,0.0
599.0,2959.0,0.0
606.0,2959.0,0.0
182.0,2997.0,0.0
606.0,2997.0,0.0
610.0,3033.0,0.0
610.0,3147.0,0.0
474.0,3176.0,0.0
387.0,3243.0,0.0
414.0,3243.0,0.0
599.0,3243.0,0.0
414.0,3247.0,0.0
249.0,3273.0,0.0
274.0,3273.0,0.0
610.0,3273.0,0.0
288.0,3441.0,0.0
177.0,3489.0,0.0
288.0,3489.0,0.0
182.0,3527.0,0.0
288.0,3527.0,0.0
288.0,3578.0,0.0
610.0,3617.0,0.0
249.0,3702.0,0.0
288.0,3702.0,0.0
182.0,3703.0,0.0
599.0,3703.0,0.0
249.0,3744.0,0.0
274.0,3744.0,0.0
448.0,3744.0,0.0
610.0,3744.0,0.0
177.0,318.0,0.0
474.0,318.0,0.0
177.0,1704.0,0.0
274.0,6874.0,0.0
414.0,46970.0,0.0
448.0,46970.0,0.0
249.0,48516.0,0.0
68.0,58559.0,0.0
177.0,58559.0,0.0
249.0,58559.0,0.0
249.0,68157.0,0.0
274.0,68157.0,0.0
68.0,71535.0,0.0
249.0,74458.0,0.0
68.0,79132.0,0.0
249.0,79132.0,0.0
274.0,79132.0,0.0
318.0,99114.0,0.0
249.0,106782.0,0.0
318.0,109487.0,0.0
68.0,122882.0,0.0
448.0,688.0,0.0
599.0,688.0,0.0
182.0,849.0,0.0
599.0,849.0,0.0
606.0,849.0,0.0
606.0,914.0,0.0
387.0,1263.0,0.0
274.0,2424.0,0.0
474.0,2424.0,0.0
380.0,5048.0,0.0
414.0,6238.0,0.0
274.0,72378.0,0.0
448.0,72378.0,0.0
380.0,21.0,0.0
448.0,21.0,0.0
448.0,32.0,0.0
606.0,232.0,0.0
474.0,595.0,0.0
606.0,898.0,0.0
606.0,902.0,0.0
606.0,910.0,0.0
387.0,912.0,0.0
474.0,912.0,0.0
68.0,920.0,0.0
474.0,1188.0,0.0
606.0,1211.0,0.0
474.0,1947.0,0.0
474.0,2324.0,0.0
606.0,2324.0,0.0
68.0,2599.0,0.0
474.0,2762.0,0.0
274.0,2770.0,0.0
474.0,3044.0,0.0
606.0,3083.0,0.0
274.0,3160.0,0.0
474.0,3160.0,0.0
318.0,3408.0,0.0
448.0,3591.0,0.0
448.0,4027.0,0.0
68.0,4308.0,0.0
610.0,4308.0,0.0
68.0,4896.0,0.0
606.0,4902.0,0.0
249.0,150.0,0.0
448.0,153.0,0.0
474.0,5.0,0.0
606.0,7.0,0.0
606.0,11.0,0.0
599.0,15.0,0.0
68.0,19.0,0.0
448.0,19.0,0.0
68.0,65.0,0.0
448.0,66.0,0.0
599.0,93.0,0.0
448.0,95.0,0.0
599.0,168.0,0.0
599.0,186.0,0.0
599.0,191.0,0.0
474.0,195.0,0.0
599.0,195.0,0.0
474.0,207.0,0.0
599.0,240.0,0.0
68.0,256.0,0.0
380.0,256.0,0.0
318.0,288.0,0.0
380.0,355.0,0.0
68.0,370.0,0.0
610.0,412.0,0.0
387.0,466.0,0.0
387.0,697.0,0.0
387.0,762.0,0.0
380.0,839.0,0.0
182.0,880.0,0.0
448.0,880.0,0.0
387.0,750.0,0.0
68.0,924.0,0.0
177.0,924.0,0.0
387.0,924.0,0.0
606.0,924.0,0.0
318.0,1610.0,0.0
474.0,1917.0,0.0
606.0,3977.0,0.0
610.0,3977.0,0.0
182.0,3994.0,0.0
274.0,4310.0,0.0
610.0,4310.0,0.0
448.0,4643.0,0.0
610.0,4643.0,0.0
182.0,6333.0,0.0
448.0,6365.0,0.0
274.0,6534.0,0.0
177.0,6934.0,0.0
274.0,6934.0,0.0
177.0,8666.0,0.0
610.0,8865.0,0.0
380.0,8984.0,0.0
448.0,8984.0,0.0
318.0,32587.0,0.0
249.0,33836.0,0.0
610.0,34319.0,0.0
380.0,45517.0,0.0
182.0,5481.0,0.0
610.0,5507.0,0.0
387.0,1088.0,0.0
610.0,3882.0,0.0
274.0,4447.0,0.0
448.0,4447.0,0.0
414.0,5957.0,0.0
380.0,33679.0,0.0
414.0,69406.0,0.0
380.0,96079.0,0.0
380.0,106489.0,0.0
182.0,44.0,0.0
249.0,1721.0,0.0
380.0,1721.0,0.0
249.0,1882.0,0.0
274.0,1882.0,0.0
380.0,2694.0,0.0
414.0,3513.0,0.0
610.0,3717.0,0.0
474.0,3798.0,0.0
249.0,3827.0,0.0
274.0,3535.0,0.0
274.0,7438.0,0.0
249.0,84954.0,0.0
610.0,101864.0,0.0
387.0,1230.0,0.0
387.0,1252.0,0.0
387.0,7099.0,0.0
274.0,7361.0,0.0
387.0,27773.0,0.0
318.0,82459.0,0.0
387.0,1212.0,0.0
318.0,1245.0,0.0
274.0,1544.0,0.0
380.0,1729.0,0.0
474.0,2412.0,0.0
606.0,2412.0,0.0
606.0,2422.0,0.0
68.0,3081.0,0.0
182.0,3896.0,0.0
274.0,4262.0,0.0
182.0,4728.0,0.0
318.0,6807.0,0.0
249.0,6888.0,0.0
380.0,6888.0,0.0
448.0,6888.0,0.0
380.0,30793.0,0.0
249.0,37386.0,0.0
610.0,46965.0,0.0
249.0,53464.0,0.0
448.0,53464.0,0.0
318.0,60684.0,0.0
249.0,74789.0,0.0
318.0,76175.0,0.0
610.0,78469.0,0.0
448.0,79293.0,0.0
68.0,86880.0,0.0
448.0,86880.0,0.0
68.0,112183.0,0.0
318.0,116823.0,0.0
387.0,611.0,0.0
387.0,743.0,0.0
387.0,903.0,0.0
448.0,1373.0,0.0
387.0,1380.0,0.0
249.0,1499.0,0.0
249.0,1562.0,0.0
387.0,1562.0,0.0
448.0,1562.0,0.0
610.0,1658.0,0.0
448.0,1831.0,0.0
606.0,1971.0,0.0
387.0,1991.0,0.0
274.0,2053.0,0.0
182.0,2153.0,0.0
474.0,2416.0,0.0
474.0,2423.0,0.0
387.0,2642.0,0.0
474.0,2642.0,0.0
318.0,2699.0,0.0
474.0,2719.0,0.0
414.0,2888.0,0.0
182.0,2995.0,0.0
288.0,3082.0,0.0
474.0,3087.0,0.0
387.0,3238.0,0.0
387.0,3258.0,0.0
448.0,3264.0,0.0
474.0,3394.0,0.0
68.0,3471.0,0.0
414.0,3483.0,0.0
177.0,3686.0,0.0
610.0,3825.0,0.0
474.0,3835.0,0.0
318.0,1022.0,0.0
318.0,1035.0,0.0
182.0,2135.0,0.0
274.0,3755.0,0.0
318.0,3948.0,0.0
414.0,3986.0,0.0
606.0,4232.0,0.0
318.0,4369.0,0.0
387.0,4848.0,0.0
610.0,6503.0,0.0
274.0,46976.0,0.0
274.0,53519.0,0.0
318.0,61323.0,0.0
387.0,1237.0,0.0
318.0,1274.0,0.0
318.0,1884.0,0.0
318.0,7123.0,0.0
177.0,35836.0,0.0
318.0,1253.0,0.0
474.0,2021.0,0.0
318.0,3246.0,0.0
274.0,51255.0,0.0
318.0,61236.0,0.0
274.0,3997.0,0.0
414.0,5449.0,0.0
177.0,4679.0,0.0
318.0,5882.0,0.0
68.0,1997.0,0.0
606.0,1999.0,0.0
610.0,7163.0,0.0
414.0,6541.0,0.0
610.0,6541.0,0.0
414.0,49649.0,0.0
274.0,8376.0,0.0
177.0,89753.0,0.0
606.0,6188.0,0.0
606.0,6996.0,0.0
606.0,2471.0,0.0
274.0,7346.0,0.0
414.0,78467.0,0.0
177.0,81537.0,0.0
318.0,3819.0,0.0
318.0,1111.0,0.0
177.0,44972.0,0.0
318.0,79428.0,0.0
177.0,71520.0,0.0
177.0,4719.0,0.0
414.0,4736.0,0.0
414.0,4305.0,0.0
610.0,33158.0,0.0
414.0,54256.0,0.0
606.0,1998.0,0.0
610.0,54648.0,0.0
318.0,49347.0,0.0
610.0,2332.0,0.0
414.0,6153.0,0.0
606.0,6800.0,0.0
606.0,68480.0,0.0
610.0,5275.0,0.0
610.0,61262.0,0.0
610.0,99721.0,0.0
610.0,138610.0,0.0
